,lang,text
5232477,mar,तुम्ही कोणत्या शहरात राहता?
5452111,por,Eu só preciso saber que você está bem.
7112083,eng,I think that's Tom's favorite place in the whole world.
6314927,eng,"If Sami wants to live here, he'll have to live by my rules."
101096,jpn,彼は彼女が弟とデートしていることに腹を立てた。
4402078,por,Eu sei que você está aqui.
10371072,fra,Je mets les seringues usagées dans une boîte pour les jeter en toute sécurité.
3616834,mar,तुम्ही अगदी तुमच्या आईसारखे आहात.
9373653,mar,टॉमचे कान मोठे आहेत.
8637407,cmn,江枫的仆人雇了十二生肖杀江枫，他们伏击了江枫和江枫的妻子月奴。
1221348,cmn,當你在指「發明」的時候，不要用「發現」這個字。
7314035,por,Acho que te preocupas demais com o teu avô.
6689600,eng,Mary lives alone with her two children.
11588300,jpn,この車のハンドブレーキって、どこにあるの？
5111521,mar,मी माझ्या परीक्षा पूर्ण केल्या आहेत.
1846520,deu,Lassen Sie mich Ihren Kaffee bezahlen!
11492270,fra,Votre père est dans le jardin.
6889066,fra,La pièce n'avait pas une seule fenêtre.
705699,deu,Ich werde leicht hysterisch.
198262,jpn,はじめに車を確かめずに通りを渡ってはならない。
7223995,mar,आम्हाला अजून जागा लागणार आहे.
4715729,ita,"Lei sa da dove viene l'acronimo ""PDF""?"
760913,cmn,"它的確存在, 但是因為人們將它視為禁忌而不去談論它, 也就不需要多說什麼了。"
222169,jpn,この結果は、当初の予測に反して、変数の数が処理速度に影響を与えないということを意味しているのである。
881811,cmn,我們應該努力做到生活的哲學；獲得的財富也會煙消雲散。
75657,jpn,玲子のオススメという本を、その場で軽く流し読みしてみる。
7225934,por,Eu duvido que Tom esteja desanimado.
5064795,mar,त्याचं नाव मला पुन्हा कधीही ऐकायचं नाहीये.
635171,por,Ela foi para trás do prédio.
9195044,mar,त्याला खिडकी बंद करता येते.
887664,fra,"Viens me donner un coup de main, s'il te plaît."
10179147,jpn,口に食べ物がいっぱい入ったままで話すのは、お行儀良くないな。
542965,fra,Quelle sont votre taille et votre poids ?
3709274,cmn,综上所述，我们认为离婚是一种不道德的行为。
9164455,jpn,近いうちにお会いできることを、楽しみにしております。
11129175,mar,टॉम आणि मेरी तुला त्रास देत आहेत का?
182622,jpn,彼は休養するどころか、かえっていつもより仕事に励んだ。
332206,fra,Avez-vous entendu dire que cet opéra était chanté en italien ?
2215694,eng,Tom will kill again.
985276,deu,Der Wecker klingelt.
8282108,jpn,僕はハグをしたかったけど、もししたら君を恥ずかしくさせると思ったんだ。
838072,cmn,俗話說：日久見人心；可俗話又說：人心隔肚皮！
5149724,por,Tom me perguntou se eu conhecia o pai dele.
187101,jpn,家に帰って初めて傘を持っていないことに気づいた。
7609871,ita,Non vanno a fare affari in Lituania?
2159900,ita,Il giardino è davanti alla casa.
1501631,cmn,一旦把我自己烦恼的原因归结为“曾经、父母、他人”，自己反而不知如何是好而很是苦恼。
361729,cmn,大家都以為西園寺會勝出那場決鬥的，但他卻輸了。
144921,jpn,神の存在を信じる人もいれば、信じない人もいる。
1948443,deu,Tom hatte kein Geld mehr.
6850511,fra,"Thomas ne vit jamais quelque loup que ce fût, mais il put les entendre."
2543275,eng,You have very little choice.
21,cmn,选择什么是“对”或“错”是一项艰难的任务，我们却必须要完成它。
138426,jpn,多くの学生がしゃべっていたため、その教授が言わんとすることを聞くのは難しかった。
539595,eng,I mistook Ann for her sister.
3601927,jpn,「お飲み物はいかがですか？」「一つもう頂きました」
1111084,deu,"Ich hab den ganzen Tag wie blöd geschuftet, jetzt bin ich voll am Arsch."
9956078,eng,Yanni turned right down that road.
5572001,ita,Sono più anziana di Tom.
6147620,ita,Hai controllato questo con lui?
737802,cmn,毫無疑問，人們最初崇拜的都是那些最常見、與人們生活關系最緊密的動物，例如馬、牛、羊、雞、犬等等。
7768288,cmn,我妻子名叫Lidia Zarębowa。
7375281,eng,Mary thought that she should do that.
2736448,ita,Avevi un sacco di tempo.
3456938,por,Quero esperar até a faculdade.
3223336,mar,माझ्याकडे पुरेसे पैसे आहेत.
9971135,mar,मेरीला लवकरच लक्ष्यात आलं की ती एकटी होती.
1925577,fra,Je n'assourdis pas leurs enfants.
2696899,deu,Es kam aufgrund der Fahrlässigkeit des Fahrers zu dem Unfall.
1710846,ita,Qual è la sua marca di sapone preferita?
4453028,por,Devo deixar a luz acesa?
8877837,jpn,トムがそれやったって言ったのいつだったか、覚えてる？
2548275,eng,I'm always up early.
10167151,por,"No final, a Itália venceu a disputa por pênaltis por 3-2."
6726094,ita,Hai visitato la Colombia.
6767232,fra,"Bah, ces gens ne m'intéressent pas!"
8088816,mar,काय बोलतोयस काय तू?!
4501082,eng,They named their dog Cookie.
106204,jpn,彼は私にギターの弾き方を説明してくれた。
81701,jpn,僕をいいところまでひきつけておいてあとはしらんぷり。
343040,deu,Die Schule beginnt am 8. April.
6427767,eng,Mary knew that Tom loved her.
74502,jpn,指導部の交代は、国際政治経済に重要な影響を与える。
3646893,ita,Quello è a suo vantaggio.
1318036,fra,Les Américains l'appellent la guerre du Vietnam ; les Vietnamiens l'appellent la guerre américaine.
722817,cmn,他現在這個年紀，就已經在國際比賽中取勝，前途實在無可限量。
213930,jpn,そういう行為は世論の裁きを受けるだろう。
8334776,mar,बहुतेक विद्यार्थिनींना इंग्रजी बोलता येते.
9416020,eng,He's a Sephardi Jew.
6166503,mar,आपण आता सेक्स करत नाही.
4475073,eng,My husband was probably drunk when he signed this.
